desc,start,deadline,team,priority,duration,type_bug,type_documentation,type_feature,type_refactor,type_test,technologies_['c#'],technologies_['c++'],technologies_['doc'],technologies_['java'],technologies_['nosql'],technologies_['python'],technologies_['sql'],technologies_['web'],predicted_duration,diff,predicted_duration_with_tree,diff_with_tree
"Figure beat represent five usually.
Model leave quickly population glass network amount. House animal medical.",739201,739215,5,0,10,False,False,True,False,False,False,False,False,False,False,True,False,False,10,0,10,0
Size offer answer movement grow. Even four rate after. Media sense weight suffer election not represent. Budget situation once attention team brother next way.,739204,739216,8,2,12,True,False,False,False,False,False,False,False,False,False,False,False,True,12,0,12,0
Fine fill suffer organization language him. Student front dog her plan traditional. Population player our.,739204,739220,3,1,14,False,False,False,False,True,False,True,False,False,False,False,False,False,14,0,14,0
Art research body off my feel. Protect debate message produce citizen Republican. Consider focus myself decision during somebody win test.,739204,739216,6,0,14,False,False,True,False,False,False,False,False,False,False,False,True,False,14,0,14,0
"Idea herself between resource plan leg school. Experience whether past.
Tax partner continue fly nothing. Room collection anyone travel political.",739202,739212,1,0,21,False,False,True,False,False,False,False,False,False,False,False,False,True,21,0,21,0
"Attack stage control team.
Election sense friend positive same. Whole include difference card.
Fact cold over end media. Serve visit hold many race evidence its. Evening hundred if nor job learn.",739201,739216,3,0,16,True,False,False,False,False,False,False,False,False,False,False,True,False,16,0,16,0
Concern room bit morning within they low. Owner air movie a pretty large law. My everybody media ahead.,739203,739216,8,0,10,False,False,True,False,False,False,True,False,False,False,False,False,False,10,0,10,0
"Alone fly kitchen all hair. Read campaign open board by last five. Poor writer never former store well.
Visit capital free yourself nothing while. View thought it run.",739201,739212,2,2,12,False,False,True,False,False,True,False,False,False,False,False,False,False,12,0,12,0
"Production book issue. Happy heart far statement.
Fall option because fight. Pattern resource material election factor.",739202,739219,6,0,17,True,False,False,False,False,False,False,False,True,False,False,False,False,17,0,17,0
Too suddenly base win. Even standard ball kind sell moment walk student. New kid year my.,739202,739210,6,2,6,True,False,False,False,False,False,False,False,False,False,False,True,False,6,0,6,0
Administration real economy should direction. Strategy realize east pick be still. Security protect article southern economic act.,739203,739215,7,1,13,False,False,False,True,False,False,False,False,False,False,False,False,True,13,0,13,0
Evening people east his entire stay. Drug scene quite cover fish media fact.,739202,739209,3,0,16,True,False,False,False,False,False,False,False,False,False,False,False,True,16,0,16,0
Hand career pay director. Finally course measure push six five.,739204,739203,4,2,4,False,True,False,False,False,False,False,True,False,False,False,False,False,5,1,5,1
Mother between cup special place customer light. Candidate go speech various art soldier bad. Seat drug ground fight.,739201,739218,1,0,18,False,True,False,False,False,False,False,True,False,False,False,False,False,16,2,19,2
Store story set state. Half both include actually special writer different. Alone give clear.,739201,739207,10,0,9,False,False,False,True,False,False,False,False,False,False,False,True,False,8,1,7,1
Suffer bad blue blue. Challenge subject court house kitchen develop inside.,739201,739212,4,2,11,False,False,True,False,False,False,False,False,False,False,False,False,True,12,1,12,1
"Age remember usually seat help. Back happen at rich.
Across participant allow. Game plant culture life citizen economic art pretty. Staff indeed cut.",739201,739212,1,0,15,False,False,False,True,False,False,False,False,False,False,False,False,True,15,0,15,0
"Hot argue within if nor author message. Future accept house really fill still.
Game until life. Service current control high daughter suggest.
Me ability nor he.",739202,739218,3,1,13,False,False,False,True,False,False,False,False,True,False,False,False,False,13,0,13,0
"Those strong laugh west behavior. Check itself partner specific energy expert action.
Catch learn human collection floor develop. Child write customer outside senior other represent.",739203,739217,2,1,14,False,False,False,True,False,False,False,False,False,False,False,False,True,14,0,14,0
Fire plan fill thing former car guy. Might sit project. Music clearly maybe court place lawyer kind.,739203,739212,10,0,7,False,False,False,False,True,True,False,False,False,False,False,False,False,6,1,6,1
For show mind. Address allow speech. Bar source provide forget. Discuss task notice financial safe none none.,739202,739213,6,2,14,False,False,False,False,True,False,True,False,False,False,False,False,False,14,0,14,0
"Particular mother friend garden rest allow actually. Indicate student whole collection.
Summer size learn have again.",739204,739216,7,0,16,False,True,False,False,False,False,False,True,False,False,False,False,False,10,6,12,6
Hair near own everything peace than pressure weight. Sea if record their cell want.,739201,739212,7,2,8,False,False,True,False,False,False,False,False,False,True,False,False,False,11,3,10,3
"Because inside care pattern during. Eye man somebody nearly. Big size record life main citizen go.
Approach challenge society. Sing while together door after sing reach others.",739203,739209,10,2,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
Ability price apply box respond save lot. Usually however college wonder nation language go.,739203,739207,3,2,6,False,False,True,False,False,False,False,False,False,False,True,False,False,6,0,6,0
"Resource study game fill.
Always assume save cover recent analysis time. Think available through although. Particularly each here admit race firm present.",739203,739212,3,2,10,False,True,False,False,False,False,False,True,False,False,False,False,False,10,0,10,0
"Old hot man describe pretty. Large argue onto parent song.
Leg career every cover alone to especially culture. Account money or road state movie. Bed well image part change agree ago.",739202,739209,7,2,11,False,True,False,False,False,False,False,True,False,False,False,False,False,11,0,11,0
"Culture society child soldier spring quality really fish. Evening line list lose.
South member result imagine trouble ever serious best. Approach reality else house.",739202,739216,5,2,15,False,False,True,False,False,True,False,False,False,False,False,False,False,15,0,15,0
"Area game north statement news network book care. Center two campaign quite again win staff other. Indeed radio less require modern common.
Up heart there guess. Say speak miss push who nor leave.",739203,739220,9,1,14,True,False,False,False,False,False,False,False,False,False,False,False,True,14,0,14,0
"Happy community bank pass. None realize loss significant agency.
Four space probably back reveal agreement leg. Claim minute Mrs accept.",739202,739211,10,2,14,True,False,False,False,False,False,False,False,False,False,True,False,False,14,0,14,0
True same order ok bring meeting. Down area could all similar world boy. Hope concern traditional population.,739201,739224,3,0,13,True,False,False,False,False,False,False,False,True,False,False,False,False,13,0,13,0
"Black speak control firm. Responsibility hot ten piece a forget. Through form sort customer.
So until order speech heart goal data. Grow art a knowledge news win.",739202,739216,6,2,13,False,False,False,False,True,False,False,False,False,True,False,False,False,13,0,13,0
"Necessary everything under include. Culture late more six effort future identify. Range late long something model.
Think theory tend assume election only step long. Ago space eight while few.",739203,739224,5,0,14,False,False,True,False,False,True,False,False,False,False,False,False,False,14,0,14,0
"Get top Republican audience accept. Dark agency cause.
Likely human light administration material another body. Quite clearly establish forward.",739201,739217,6,0,20,True,False,False,False,False,False,False,False,False,False,False,True,False,20,0,20,0
End keep participant. Own attention vote fine. Parent watch second between increase tonight poor. Include often professional recognize watch recently growth traditional.,739202,739215,8,2,15,False,False,True,False,False,False,False,False,False,False,False,True,False,15,0,15,0
Yet development environment federal discussion them. Brother career place marriage now. Better project dog fall feeling style toward.,739202,739209,5,2,7,False,True,False,False,False,False,False,True,False,False,False,False,False,7,0,7,0
"I stay this. Blood high community another.
Kid chance sea ok decision. Capital toward ahead whether likely good month. Left man arm. Start east marriage bag thousand.",739201,739219,1,0,26,False,False,False,True,False,False,True,False,False,False,False,False,False,26,0,26,0
Interesting job side rule too TV yes. Anyone leader weight four none. Choose always page school chance tree.,739203,739224,9,0,18,True,False,False,False,False,False,False,False,False,False,False,False,True,18,0,18,0
"History nice sea give far shoulder. Manager more key wind Democrat happy.
Hope dream natural exactly of five. Offer it key process Democrat leg administration. Yard base environmental dog sit job.",739203,739210,9,1,12,False,True,False,False,False,False,False,True,False,False,False,False,False,12,0,12,0
"Miss military authority note have box to. Doctor able suggest mother early fact.
Bad worker care method explain. Close control national side point detail.",739202,739218,9,1,17,False,False,True,False,False,False,False,False,True,False,False,False,False,17,0,17,0
"Which industry main agree. Understand could career above. Break far huge. Spend best top.
College top back certainly.",739201,739211,1,2,12,True,False,False,False,False,False,True,False,False,False,False,False,False,12,0,12,0
"Challenge always little past quite such.
Conference inside as person operation grow. Media man tonight mouth. Require show fact will end program.
Year personal drop identify fly. Drug fire final.",739204,739223,7,1,20,False,False,True,False,False,False,True,False,False,False,False,False,False,20,0,20,0
Drug single difference his exist traditional which. Surface approach seat try worker cultural international. Quickly sister ask section front. Civil standard close party worker.,739202,739216,7,1,19,False,False,False,False,True,False,False,False,False,False,False,False,True,19,0,19,0
"Must news red fact film bad make. Wish forget challenge reason.
Goal service me different security. Attention exist begin.",739201,739214,1,2,12,False,False,True,False,False,True,False,False,False,False,False,False,False,12,0,12,0
"Able physical western why unit suddenly. Also attorney or modern.
Camera like north point. Small leave white. Box scientist choice bar.",739202,739212,4,2,12,False,False,False,False,True,True,False,False,False,False,False,False,False,12,0,12,0
Ask reality contain guy poor. Deal central push investment. Box Democrat least idea without find future small.,739201,739213,1,2,11,False,False,False,True,False,True,False,False,False,False,False,False,False,11,0,11,0
"Product pressure story spend.
Every ability rather natural best person while help. Maintain should leave long tell southern reveal factor. Clearly strategy both seek go check always.",739202,739221,9,1,17,True,False,False,False,False,False,False,False,True,False,False,False,False,17,0,17,0
"Walk control program.
Better decade floor enter woman hour. Run describe hand shake. Any successful up table good bring.
Administration color vote including tell. Off improve future rule ready born.",739202,739212,6,2,10,False,True,False,False,False,False,False,True,False,False,False,False,False,10,0,10,0
"By arm ball a cell. Data realize occur meeting term.
Wear ahead sort someone focus. Surface whom resource. Tell example huge suddenly street agency record the.",739203,739212,6,0,18,False,False,False,False,True,False,False,False,True,False,False,False,False,18,0,18,0
Development cause simply pull almost. Offer simply life campaign all weight popular. Drop ground information once.,739203,739209,10,2,8,False,True,False,False,False,False,False,True,False,False,False,False,False,8,0,8,0
"Need few project one. Expert pull all describe truth compare. Nature impact mention your.
Age help think wall idea. Task believe difficult. Model PM provide its official.",739203,739210,7,1,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
Work race system study would entire community election. Network reduce opportunity. Get east between black free wind.,739204,739223,6,0,22,False,False,True,False,False,False,False,False,False,False,False,True,False,22,0,22,0
Everything fire under last central forget you let. Significant never magazine provide worry spend. Start camera other other black per understand mention. Stock single any reality there nor size.,739203,739220,3,1,18,False,False,False,True,False,False,False,False,True,False,False,False,False,18,0,18,0
Science open stage between challenge wife four. Avoid push information final travel blood official. Word join whether bring accept.,739204,739224,6,0,24,True,False,False,False,False,False,False,False,True,False,False,False,False,24,0,24,0
Wife scientist speech need perform. Which nation necessary between trial gas. Author before position officer human speak less. Believe religious discover rate.,739201,739215,3,2,12,False,False,False,True,False,False,False,False,False,True,False,False,False,12,0,12,0
"When economy take wish represent dinner chance. Yeah reason allow radio wrong record hope would.
Respond shake various these get method. System most recent range service general.
Light computer each.",739203,739223,2,0,18,False,True,False,False,False,False,False,True,False,False,False,False,False,16,2,19,2
"Policy region house government create art purpose indeed.
Become idea know parent figure. Spend window method cost old.",739203,739212,6,2,9,True,False,False,False,False,False,False,False,False,True,False,False,False,13,4,8,4
"Yard population pressure special a baby various law.
Use professional day behind. Painting table they even they Democrat statement.",739204,739220,8,0,15,False,True,False,False,False,False,False,True,False,False,False,False,False,14,1,14,1
"One as thus tend. Common level mention subject thing if.
Themselves model wide cut training appear safe. Whether really must high. Bring again over lead training under trade.",739203,739218,8,0,18,False,False,False,True,False,False,False,False,True,False,False,False,False,18,0,18,0
Wait turn inside hope. Every over thought do economic consumer.,739201,739211,7,0,8,False,False,True,False,False,False,False,False,False,False,False,True,False,14,6,11,6
"Official democratic particularly law material attorney. Check bring forget add office.
Drive water leave over. Away guy through share.",739202,739213,3,0,16,False,False,False,False,True,False,False,False,False,True,False,False,False,16,0,16,0
"Raise there bed itself subject. View run man stage Democrat.
Sure manager area sport outside cell truth. List be suddenly continue nearly no son. Structure system crime hospital oil.",739203,739218,7,1,20,True,False,False,False,False,False,False,False,False,False,False,False,True,20,0,20,0
Seem water husband east design evening we place. Congress maintain effect exactly. Start customer art movie. Window one town include world factor media trouble.,739201,739214,10,0,16,True,False,False,False,False,False,False,False,True,False,False,False,False,16,0,16,0
"Rather purpose here public drive approach his.
Defense vote sense know. Media tend reduce war high dinner fall resource. Carry one idea sister.",739202,739212,10,0,13,False,False,True,False,False,False,False,False,False,False,False,False,True,13,0,13,0
"Personal case scene clearly color near eight.
Than foot call new parent choice ahead. Major none drive drive.
Stage six join moment art. Each similar defense hard can close range.",739203,739209,6,1,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
"That miss there without risk miss throughout. Piece should fact like great war. Radio common country indeed.
Hold where cut respond.",739203,739212,9,2,15,False,False,True,False,False,False,False,False,False,False,False,False,True,13,2,14,2
"Bill start executive matter hour see PM standard.
Will number recognize. Air democratic responsibility over follow inside appear.
Century how car blood.",739202,739214,1,1,16,False,True,False,False,False,False,False,True,False,False,False,False,False,16,0,16,0
"Environment major vote drug.
Risk behind nearly side pay. President policy result build whole.",739203,739209,8,0,8,False,False,True,False,False,False,False,False,False,False,True,False,False,7,1,8,1
"Blood practice effect everyone. Reflect size will.
Simple positive action analysis country a guy.
Heart effort in admit state management wrong. Ground PM board create. Particular life here far.",739202,739219,10,0,23,False,False,False,False,True,False,False,False,True,False,False,False,False,23,0,23,0
Anything foot between hit. Another become risk what. Opportunity way local environment yes international staff administration.,739203,739210,8,1,12,False,True,False,False,False,False,False,True,False,False,False,False,False,12,0,12,0
"Have establish wonder stay. Until pay another catch girl friend.
General out prepare campaign off. Discussion whole thank shoulder.
Home this use according expect. Again find believe dog.",739203,739212,8,2,10,False,True,False,False,False,False,False,True,False,False,False,False,False,10,0,10,0
Skill each community grow decade defense forget. Name together star dream own ago task. Attention central management.,739204,739212,5,2,11,False,False,False,True,False,False,True,False,False,False,False,False,False,12,1,12,1
"Country service feeling south cold. Ask court blue language system.
Inside although environment. Couple start message public next. Town number western.",739203,739219,7,0,26,False,False,False,True,False,True,False,False,False,False,False,False,False,26,0,26,0
"Give include else stop hundred rate. Turn turn machine sure magazine yes cold. Sign kid take green notice raise.
Good hit your allow expect. Bed himself middle. Ability measure song.",739203,739218,1,1,14,True,False,False,False,False,False,False,False,False,False,True,False,False,14,0,14,0
Cause eight less action military assume. Prepare before these class treat. Your without far year wear over.,739204,739207,9,1,4,False,True,False,False,False,False,False,True,False,False,False,False,False,6,2,5,2
Industry program another present foreign. Democrat trip impact loss them capital loss skill. Recently rate former nature. Share most series billion possible mention administration.,739201,739222,1,0,26,False,False,False,False,True,True,False,False,False,False,False,False,False,26,0,26,0
"People friend second employee. Decade set activity service large.
Reality sound step myself. Step theory audience him east. Thing box require industry tell door.",739204,739222,10,1,13,False,False,False,True,False,False,False,False,False,False,False,True,False,13,0,13,0
"Senior arrive increase design keep. Join explain same national.
But threat pull employee. Anyone different argue seem. Line power strategy kid instead now may raise.",739204,739220,6,1,15,True,False,False,False,False,False,True,False,False,False,False,False,False,15,0,15,0
"Serve security take their professor heart pay bed.
Live television may top lot.
Station become recently contain what. Best decide word accept. Which for order next.",739202,739218,4,0,11,False,False,False,False,True,False,False,False,False,False,True,False,False,11,0,11,0
"I way then me gas. Ball deep international data. Black station beat.
Kind no civil price personal. Various police move above.",739201,739212,5,2,14,True,False,False,False,False,True,False,False,False,False,False,False,False,15,1,15,1
Now majority worker somebody fill. Concern find thousand benefit region main.,739204,739208,1,1,13,False,False,True,False,False,False,False,False,False,False,False,False,True,13,0,15,0
"War large charge return. Raise should against wear will site case.
Drive generation election tax defense. We within work series conference down.",739204,739216,5,2,10,False,False,False,True,False,True,False,False,False,False,False,False,False,10,0,10,0
Exactly whom age wish marriage offer. Shake box consumer camera specific look.,739204,739207,1,1,2,False,True,False,False,False,False,False,True,False,False,False,False,False,5,3,2,3
"Itself choose protect too floor fine. Occur player population term quite.
Senior worker again research analysis else commercial. Institution total drop college movement these.",739204,739223,1,0,18,True,False,False,False,False,False,False,False,False,False,True,False,False,18,0,18,0
"Care painting maintain last window current that. Face dream once eye country should.
Religious green everybody. Western may citizen.",739203,739208,5,2,8,False,True,False,False,False,False,False,True,False,False,False,False,False,8,0,8,0
Ball operation thank evening discussion any. At born front let. Marriage air think idea before fight kitchen.,739201,739208,6,2,4,False,True,False,False,False,False,False,True,False,False,False,False,False,6,2,5,2
Set group word campaign during card. Foreign product language story system. Prove light sort time.,739204,739211,3,1,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
"Mean Republican ask region simply. Nearly indeed difficult.
Dark class party. Including art environment practice through fast. Fish loss respond discover rest.",739201,739215,4,0,18,False,False,True,False,False,False,False,False,False,False,False,True,False,18,0,18,0
"Ability enjoy born treatment. Former break teacher price value service store. First full yes buy.
Responsibility agreement white space create while.",739201,739221,10,1,18,True,False,False,False,False,False,False,False,True,False,False,False,False,18,0,18,0
"Final window baby blue. With at plant war.
Growth share exist speak anyone outside on. Environmental middle employee always system because.",739203,739212,8,2,15,False,False,True,False,False,False,True,False,False,False,False,False,False,13,2,14,2
"Ability glass score nice. Find traditional push manager ready.
Hope dream certainly minute finish political. Both field hundred.
Base dark total assume gun father door. Whatever look property listen.",739202,739217,4,1,20,False,False,True,False,False,False,False,False,False,True,False,False,False,20,0,20,0
"Plant news begin box subject know. Paper conference federal.
Her little end save describe start. Check available film help successful.",739201,739212,10,1,19,True,False,False,False,False,False,False,False,False,True,False,False,False,19,0,19,0
Man any manage five main create company there. Particularly teach sense condition wish kind about. Happen medical call glass.,739204,739214,3,0,7,False,True,False,False,False,False,False,True,False,False,False,False,False,11,4,9,4
"Live else hand community. Final lay wish everybody you accept. Character explain blue.
Across politics stop son likely. Teach improve his letter rather animal light. Performance follow science.",739201,739217,1,1,16,False,False,True,False,False,False,False,False,False,False,False,False,True,16,0,16,0
Strategy imagine site agent. Change include low imagine owner city stock. Federal course across work.,739204,739212,8,2,12,False,False,False,True,False,True,False,False,False,False,False,False,False,12,0,12,0
Recently machine across really arrive car executive relationship. Rate bag statement give join main. Various student girl off your operation window. Window Mrs common enter process guy.,739203,739217,6,0,27,False,False,True,False,False,False,False,False,False,True,False,False,False,27,0,27,0
Everybody purpose pattern doctor shake summer capital. Describe age personal onto fill defense behind. Plant do deep cultural spend until food.,739203,739212,5,2,14,False,False,False,False,True,False,False,False,False,False,False,True,False,14,0,14,0
Special tell six stop. Likely air ability personal thus important get. Suddenly surface above require final also change. Course true manage general.,739203,739214,2,2,15,False,False,True,False,False,False,False,False,False,False,False,False,True,15,0,15,0
"Executive establish affect.
Dinner hot second billion. Hot necessary sort key west response. Opportunity make painting. Study friend several test nation large.",739204,739224,10,0,17,False,False,False,False,True,False,False,False,False,True,False,False,False,17,0,17,0
"Discover special where live son figure.
Pass which scene finish ever past. Read every take better. Shoulder source pay product development now enough.",739201,739217,9,0,17,False,False,True,False,False,False,False,False,False,False,True,False,False,17,0,17,0
"Five management design drug visit democratic. Water admit eat half color of.
High blue imagine suggest gun woman. Food wish away worry maintain personal year.",739204,739213,7,0,18,False,False,False,False,True,True,False,False,False,False,False,False,False,18,0,18,0
"Hope share staff cost again phone again. Skin mind trouble local high.
Agent institution artist behavior today loss. Effort different race dream strong show do.",739203,739212,8,2,13,False,False,True,False,False,False,False,False,False,True,False,False,False,13,0,13,0
Team remain few. Fire instead fill specific including find capital boy. Avoid break save reach example. Drive can everyone degree.,739203,739213,8,2,13,False,False,True,False,False,False,False,False,False,False,False,False,True,13,0,13,0
"Could live fund personal song. Choose while while tonight PM last free. Song direction four magazine history TV.
Nothing able may behind health. Place analysis actually away pick ahead.",739203,739218,2,2,15,False,False,False,True,False,False,True,False,False,False,False,False,False,15,0,15,0
"Occur soldier upon radio daughter read. Fly similar weight activity significant others trouble. Learn rate top section charge oil push.
Every almost might drop mother glass bank large.",739202,739213,9,2,10,False,True,False,False,False,False,False,True,False,False,False,False,False,10,0,10,0
"Nor area sure modern. According him laugh. Whom red late blue tell present wide. Morning edge camera moment company.
Reality idea court dream here world. Meet meet sea give order structure plant.",739202,739229,6,0,15,True,False,False,False,False,False,True,False,False,False,False,False,False,15,0,15,0
"Yourself until way. Image wear rise purpose worker occur act. Or kind color wall these author.
First his her common require kitchen indeed school.",739203,739214,6,0,21,False,False,False,True,False,True,False,False,False,False,False,False,False,21,0,21,0
"Plant gas listen analysis create. Manager order understand natural.
How hard effort tough. Military star American ability able yet. Stop short wait clear.
Point health pattern require bag.",739204,739215,10,1,22,False,False,False,True,False,False,False,False,False,False,True,False,False,22,0,22,0
Various field record general. Statement off myself same. Suggest argue guess customer relationship. Away form boy me.,739201,739211,1,2,13,True,False,False,False,False,True,False,False,False,False,False,False,False,13,0,13,0
"This thousand course collection. Minute catch thousand.
Black recognize every direction two catch though. Claim easy third data upon teach future.",739203,739221,5,1,20,False,False,False,False,True,False,True,False,False,False,False,False,False,20,0,20,0
"The a offer heart clearly claim service. Both political college join happen open.
Character subject same food. Return too real least remember own million main.",739201,739213,9,2,14,False,False,False,False,True,False,False,False,False,False,False,False,True,14,0,14,0
"May within quickly draw. Human baby argue personal magazine spring yet. More scene form left tell.
Lot spend pay education anyone time first value. Major friend what want responsibility.",739204,739215,3,2,17,True,False,False,False,False,False,False,False,False,True,False,False,False,17,0,17,0
Either energy brother challenge sure realize something. Item although yard always act. Join rather move probably story I.,739202,739215,3,2,14,True,False,False,False,False,False,False,False,False,True,False,False,False,14,0,14,0
Staff would seek. And him American interest. Story happy son another per may table.,739202,739216,8,0,10,False,True,False,False,False,False,False,True,False,False,False,False,False,10,0,10,0
"Keep plant onto base method the man. Fast care house church every.
Green analysis space tax note family drug.
Capital road here member assume food.",739201,739216,5,0,10,False,False,False,True,False,False,False,False,False,False,False,False,True,10,0,10,0
"Maybe front season why catch. Couple dog anyone all bill tree deal. Thing threat create bit official discuss even guy.
Class relate design network discuss final skill fund. Record thank deal.",739202,739219,10,1,22,False,False,False,True,False,False,False,False,True,False,False,False,False,22,0,22,0
Seek show season class building cold know person. Six area opportunity culture scene draw. Old place wear region thank.,739201,739214,9,2,14,False,False,False,True,False,True,False,False,False,False,False,False,False,14,0,14,0
According according trade easy say expect agent under. Imagine recognize already show long occur cost. Member soon best reveal already.,739204,739216,1,2,15,False,False,False,True,False,False,False,False,False,False,False,False,True,15,0,15,0
"Marriage party law discover over big. Sure school ever produce. We hear statement court finish.
Including away behind agency. Charge phone resource carry team. He use glass tough the billion.",739202,739218,6,2,13,True,False,False,False,False,False,True,False,False,False,False,False,False,13,0,13,0
"Compare season ten them federal production.
Off north kid term. Baby whose type carry huge.",739201,739210,4,2,8,False,False,False,False,True,False,False,False,False,True,False,False,False,8,0,8,0
"Pretty ago car specific. Every soldier attack partner western hand test. Walk though such notice cultural environmental. Allow election issue simple which.
Letter modern arrive under others.",739203,739216,5,1,12,False,False,False,True,False,True,False,False,False,False,False,False,False,12,0,12,0
"Mention card relate section marriage market listen small. Table summer easy control career good camera option.
Act something foot.",739204,739215,6,2,13,True,False,False,False,False,False,False,False,False,False,False,False,True,13,0,13,0
"Mean century information far statement foreign plan name. Avoid seem pattern plant.
State little happen. Admit need tax away young wrong method whole. Get current enjoy tax.
Course certain call wide.",739204,739228,5,0,22,False,False,False,True,False,False,True,False,False,False,False,False,False,21,1,22,1
"Week while beat toward. From before use.
Recent offer picture particularly. Discussion none popular final family. Stage probably young.",739202,739207,9,2,10,False,True,False,False,False,False,False,True,False,False,False,False,False,10,0,10,0
Able purpose door card nearly. Pressure itself whom beautiful off upon claim. Cut future account style factor very. Education cover media gun shake effect technology.,739202,739215,7,2,13,False,False,False,False,True,False,False,False,False,False,False,True,False,13,0,13,0
Draw list theory Republican administration fight. Although day and family personal property. Move quality million.,739204,739215,7,2,14,False,False,False,True,False,False,True,False,False,False,False,False,False,14,0,14,0
Personal even born forward radio region five. Performance best capital century health daughter particular consumer. Itself bed country a American check.,739203,739217,4,2,17,False,False,False,False,True,False,True,False,False,False,False,False,False,17,0,17,0
"Religious we detail team reveal.
Surface use grow painting ago push serious. Then place direction foot painting.
Base gas rule owner high. Think bar plan.",739202,739218,4,0,12,False,True,False,False,False,False,False,True,False,False,False,False,False,12,0,12,0
"Without table part occur building material. Of she not investment. Probably idea possible too.
Guy trade act data any participant investment.",739203,739207,2,2,10,False,True,False,False,False,False,False,True,False,False,False,False,False,10,0,10,0
"She product since her police other. Everyone few stay scientist mean newspaper.
Store want whether some voice. Region billion power culture during. Modern set rich.",739201,739218,2,1,11,True,False,False,False,False,False,False,False,False,False,True,False,False,11,0,11,0
"Anything campaign matter daughter station believe could. Interesting establish word give.
Hospital report environment exist represent artist. Best sport space since then indeed.",739202,739214,3,1,17,False,False,True,False,False,True,False,False,False,False,False,False,False,17,0,17,0
"Expect various network industry surface. Finish her good religious upon last. Establish box around leg avoid.
Hour person long meet interview. Adult standard need candidate.",739201,739222,1,1,15,True,False,False,False,False,False,False,False,False,False,False,True,False,15,0,15,0
Republican discussion and popular worker I. Care bit me story score.,739204,739209,2,2,6,False,False,True,False,False,False,False,False,False,False,True,False,False,6,0,6,0
Scene report support official. Base indeed second fast worker on. Thank always include late white fight.,739204,739213,6,2,12,False,False,False,True,False,True,False,False,False,False,False,False,False,12,0,12,0
Force modern address area example into nice. Anything study lawyer expert body movement culture. One hope while find final.,739203,739211,9,1,13,False,True,False,False,False,False,False,True,False,False,False,False,False,13,0,13,0
"Reason surface game old war last your. Collection sign such how address. Baby effect chair memory audience.
Concern ground event meeting.",739202,739219,5,0,16,False,False,True,False,False,True,False,False,False,False,False,False,False,16,0,16,0
"Customer raise help. Step trial in buy.
Open key use white. Ten attorney Congress up yard. Moment play trial student never.",739202,739214,2,2,11,False,False,True,False,False,False,False,False,False,False,False,True,False,11,0,11,0
"Other report enjoy quite.
Voice image talk indeed just north reveal. Wide there politics four whether surface apply.
Ready garden others ago war those race. Police still bar response.",739201,739209,8,0,22,False,True,False,False,False,False,False,True,False,False,False,False,False,21,1,21,1
Five evening mouth training reason. Certainly very much both rich war. Lead red out end.,739204,739209,2,1,8,False,False,False,True,False,False,False,False,False,False,False,True,False,13,5,8,5
Western better focus less peace. Both air Congress involve. Prove to matter project write piece school.,739202,739213,1,1,9,False,True,False,False,False,False,False,True,False,False,False,False,False,9,0,9,0
"Summer everybody they before across itself tree. Safe prove base pretty. Nation offer term interview.
Fine tend one wear include phone great.",739202,739223,9,0,10,False,False,True,False,False,False,False,False,False,False,True,False,False,11,1,10,1
"Voice ten commercial since gun drop. Theory both learn certainly reality treatment.
Else institution nor return time common shake. Test phone state owner control.",739204,739213,5,1,21,True,False,False,False,False,True,False,False,False,False,False,False,False,21,0,21,0
Police keep animal too. Walk remain their my city. Cold floor sign religious.,739204,739210,1,2,9,False,False,False,True,False,False,False,False,False,True,False,False,False,9,0,9,0
Laugh hand crime receive everything really. Simple quickly forget speak specific poor. Feel else onto ever line point.,739204,739218,8,1,19,False,False,False,False,True,True,False,False,False,False,False,False,False,19,0,19,0
Bed sure glass brother those partner federal. Top goal purpose court bill.,739201,739221,9,0,20,False,False,True,False,False,False,True,False,False,False,False,False,False,20,0,20,0
Deep laugh officer politics approach. Their company three again out experience. Account traditional decide strategy TV free machine single.,739203,739220,8,1,14,True,False,False,False,False,False,False,False,False,False,False,True,False,14,0,14,0
"System free drop option again. Run care daughter difference last those.
Business resource site box natural hope. However whom dinner sit. Way rule hope student season sense.",739201,739227,2,0,12,False,False,False,False,True,True,False,False,False,False,False,False,False,11,1,10,1
Republican yard perform southern truth person wonder. Myself analysis themselves him door class could. Leader top employee natural.,739203,739214,10,2,10,False,False,True,False,False,True,False,False,False,False,False,False,False,10,0,10,0
"Responsibility thing compare set must.
Style foreign rather minute hope. Practice race get. Bar apply company weight.
Carry enough almost design. State central in statement.",739201,739216,3,2,15,True,False,False,False,False,False,False,False,False,False,False,False,True,15,0,15,0
"Reveal agreement everybody alone return down amount. Line ground save write everyone base talk. Wrong research hear follow religious eight.
Shake side kid feel. Herself event truth.",739204,739216,2,0,24,False,False,False,True,False,False,False,False,True,False,False,False,False,24,0,24,0
"Style thousand continue back. Speech boy usually seek guess hot contain. Surface cover college face six also field.
Store network whom teacher.",739204,739209,10,0,12,False,True,False,False,False,False,False,True,False,False,False,False,False,11,1,12,1
